id,sales
0,30.018172898831214
1,36.9748361376016
2,36.9957706994131
3,40.544065596122245
4,44.10622124036097
5,47.70849274330645
6,51.334050383470554
7,30.018172898831214
8,36.9748361376016
9,36.9957706994131
10,40.544065596122245
11,44.10622124036097
12,47.70849274330645
13,51.334050383470554
14,30.018172898831214
15,36.9748361376016
16,36.9957706994131
17,40.544065596122245
18,44.10622124036097
19,47.70849274330645
20,51.334050383470554
21,30.018172898831214
22,36.9748361376016
23,36.9957706994131
24,40.544065596122245
25,44.10622124036097
26,47.70849274330645
27,51.334050383470554
28,30.018172898831214
29,36.9748361376016
30,36.9957706994131
31,31.044172978106094
32,34.60632862234482
33,38.2086001252903
34,41.83415776545439
35,20.518280280815063
36,27.474943519585445
37,27.49587808139695
38,31.044172978106094
39,34.60632862234482
40,38.2086001252903
41,41.83415776545439
42,20.518280280815063
43,27.474943519585445
44,27.49587808139695
45,31.044172978106094
46,34.60632862234482
47,38.2086001252903
48,41.83415776545439
49,20.518280280815063
50,27.474943519585445
51,27.49587808139695
52,31.044172978106094
53,34.60632862234482
54,38.2086001252903
55,41.83415776545439
56,20.518280280815063
57,27.474943519585445
58,27.49587808139695
59,41.39551916809473
60,44.95767481233345
61,48.559946315278935
62,52.18550395544303
63,30.869626470803695
64,37.826289709574084
65,37.847224271385585
66,41.39551916809473
67,44.95767481233345
68,48.559946315278935
69,52.18550395544303
70,30.869626470803695
71,37.826289709574084
72,37.847224271385585
73,41.39551916809473
74,44.95767481233345
75,48.559946315278935
76,52.18550395544303
77,30.869626470803695
78,37.826289709574084
79,37.847224271385585
80,41.39551916809473
81,44.95767481233345
82,48.559946315278935
83,52.18550395544303
84,30.869626470803695
85,37.826289709574084
86,37.847224271385585
87,41.39551916809473
88,44.95767481233345
89,48.559946315278935
90,46.24906523423792
91,53.20572847300831
92,53.22666303481981
93,56.77495793152895
94,60.337113575767674
95,63.93938507871316
96,67.56494271887726
97,46.24906523423792
98,53.20572847300831
99,53.22666303481981
100,56.77495793152895
101,60.337113575767674
102,63.93938507871316
103,67.56494271887726
104,46.24906523423792
105,53.20572847300831
106,53.22666303481981
107,56.77495793152895
108,60.337113575767674
109,63.93938507871316
110,67.56494271887726
111,46.24906523423792
112,53.20572847300831
113,53.22666303481981
114,56.77495793152895
115,60.337113575767674
116,63.93938507871316
117,67.56494271887726
118,46.24906523423792
119,53.20572847300831
120,53.22666303481981
121,47.2750653135128
122,50.837220957751526
123,54.439492460697004
124,58.0650501008611
125,36.74917261622176
126,43.70583585499215
127,43.72677041680365
128,47.2750653135128
129,50.837220957751526
130,54.439492460697004
131,58.0650501008611
132,36.74917261622176
133,43.70583585499215
134,43.72677041680365
135,47.2750653135128
136,50.837220957751526
137,54.439492460697004
138,58.0650501008611
139,36.74917261622176
140,43.70583585499215
141,43.72677041680365
142,47.2750653135128
143,50.837220957751526
144,54.439492460697004
145,58.0650501008611
146,36.74917261622176
147,43.70583585499215
148,43.72677041680365
149,57.62641150350143
150,61.18856714774016
151,64.79083865068564
152,68.41639629084973
153,47.1005188062104
154,54.057182044980784
155,54.07811660679229
156,57.62641150350143
157,61.18856714774016
158,64.79083865068564
159,68.41639629084973
160,47.1005188062104
161,54.057182044980784
162,54.07811660679229
163,57.62641150350143
164,61.18856714774016
165,64.79083865068564
166,68.41639629084973
167,47.1005188062104
168,54.057182044980784
169,54.07811660679229
170,57.62641150350143
171,61.18856714774016
172,64.79083865068564
173,68.41639629084973
174,47.1005188062104
175,54.057182044980784
176,54.07811660679229
177,57.62641150350143
178,61.18856714774016
179,64.79083865068564
180,39.413609662896626
181,46.37027290166701
182,46.391207463478516
183,49.93950236018766
184,53.50165800442639
185,57.103929507371866
186,60.72948714753596
187,39.413609662896626
188,46.37027290166701
189,46.391207463478516
190,49.93950236018766
191,53.50165800442639
192,57.103929507371866
193,60.72948714753596
194,39.413609662896626
195,46.37027290166701
196,46.391207463478516
197,49.93950236018766
198,53.50165800442639
199,57.103929507371866
200,60.72948714753596
201,39.413609662896626
202,46.37027290166701
203,46.391207463478516
204,49.93950236018766
205,53.50165800442639
206,57.103929507371866
207,60.72948714753596
208,39.413609662896626
209,46.37027290166701
210,46.391207463478516
211,40.439609742171506
212,44.00176538641023
213,47.60403688935571
214,51.22959452951981
215,29.91371704488047
216,36.87038028365086
217,36.89131484546236
218,40.439609742171506
219,44.00176538641023
220,47.60403688935571
221,51.22959452951981
222,29.91371704488047
223,36.87038028365086
224,36.89131484546236
225,40.439609742171506
226,44.00176538641023
227,47.60403688935571
228,51.22959452951981
229,29.91371704488047
230,36.87038028365086
231,36.89131484546236
232,40.439609742171506
233,44.00176538641023
234,47.60403688935571
235,51.22959452951981
236,29.91371704488047
237,36.87038028365086
238,36.89131484546236
239,50.790955932160145
240,54.35311157639887
241,57.95538307934435
242,61.58094071950844
243,40.26506323486911
244,47.22172647363949
245,47.24266103545099
246,50.790955932160145
247,54.35311157639887
248,57.95538307934435
249,61.58094071950844
250,40.26506323486911
251,47.22172647363949
252,47.24266103545099
253,50.790955932160145
254,54.35311157639887
255,57.95538307934435
256,61.58094071950844
257,40.26506323486911
258,47.22172647363949
259,47.24266103545099
260,50.790955932160145
261,54.35311157639887
262,57.95538307934435
263,61.58094071950844
264,40.26506323486911
265,47.22172647363949
266,47.24266103545099
267,50.790955932160145
268,54.35311157639887
269,57.95538307934435
270,35.19743212273576
271,42.15409536150615
272,42.17502992331765
273,45.7233248200268
274,49.285480464265525
275,52.887751967211
276,56.5133096073751
277,35.19743212273576
278,42.15409536150615
279,42.17502992331765
280,45.7233248200268
281,49.285480464265525
282,52.887751967211
283,56.5133096073751
284,35.19743212273576
285,42.15409536150615
286,42.17502992331765
287,45.7233248200268
288,49.285480464265525
289,52.887751967211
290,56.5133096073751
291,35.19743212273576
292,42.15409536150615
293,42.17502992331765
294,45.7233248200268
295,49.285480464265525
296,52.887751967211
297,56.5133096073751
298,35.19743212273576
299,42.15409536150615
300,42.17502992331765
301,36.22343220201064
302,39.78558784624937
303,43.38785934919485
304,47.013416989358944
305,25.697539504719607
306,32.654202743489996
307,32.6751373053015
308,36.22343220201064
309,39.78558784624937
310,43.38785934919485
311,47.013416989358944
312,25.697539504719607
313,32.654202743489996
314,32.6751373053015
315,36.22343220201064
316,39.78558784624937
317,43.38785934919485
318,47.013416989358944
319,25.697539504719607
320,32.654202743489996
321,32.6751373053015
322,36.22343220201064
323,39.78558784624937
324,43.38785934919485
325,47.013416989358944
326,25.697539504719607
327,32.654202743489996
328,32.6751373053015
329,46.57477839199928
330,50.136934036238
331,53.73920553918349
332,57.36476317934758
333,36.04888569470825
334,43.00554893347863
335,43.02648349529014
336,46.57477839199928
337,50.136934036238
338,53.73920553918349
339,57.36476317934758
340,36.04888569470825
341,43.00554893347863
342,43.02648349529014
343,46.57477839199928
344,50.136934036238
345,53.73920553918349
346,57.36476317934758
347,36.04888569470825
348,43.00554893347863
349,43.02648349529014
350,46.57477839199928
351,50.136934036238
352,53.73920553918349
353,57.36476317934758
354,36.04888569470825
355,43.00554893347863
356,43.02648349529014
357,46.57477839199928
358,50.136934036238
359,53.73920553918349
360,21.410215731048844
361,28.366878969819226
362,28.38781353163073
363,31.936108428339875
364,35.4982640725786
365,39.100535575524084
366,42.72609321568818
367,21.410215731048844
368,28.366878969819226
369,28.38781353163073
370,31.936108428339875
371,35.4982640725786
372,39.100535575524084
373,42.72609321568818
374,21.410215731048844
375,28.366878969819226
376,28.38781353163073
377,31.936108428339875
378,35.4982640725786
379,39.100535575524084
380,42.72609321568818
381,21.410215731048844
382,28.366878969819226
383,28.38781353163073
384,31.936108428339875
385,35.4982640725786
386,39.100535575524084
